BJ13,GND,NA,NA,NA,NA,NA
BJ14,GND,NA,NA,NA,NA,NA
BJ15,GND,NA,NA,NA,NA,NA
BJ16,GND,NA,NA,NA,NA,NA
BJ20,GND,NA,NA,NA,NA,NA
BJ22,GND,NA,NA,NA,NA,NA
BJ24,GND,NA,NA,NA,NA,NA
BJ25,GND,NA,NA,NA,NA,NA
BJ27,GND,NA,NA,NA,NA,NA
BJ29,GND,NA,NA,NA,NA,NA
BJ31,GND,NA,NA,NA,NA,NA
BJ45,GND,NA,NA,NA,NA,NA
BJ47,GND,NA,NA,NA,NA,NA
BJ49,GND,NA,NA,NA,NA,NA
BJ51,GND,NA,NA,NA,NA,NA
BJ53,GND,NA,NA,NA,NA,NA
BJ57,GND,NA,NA,NA,NA,NA
BJ58,GND,NA,NA,NA,NA,NA
BJ59,GND,NA,NA,NA,NA,NA
BJ60,GND,NA,NA,NA,NA,NA
BJ61,GND,NA,NA,NA,NA,NA
BJ62,GND,NA,NA,NA,NA,NA
BJ63,GND,NA,NA,NA,NA,NA
BJ64,GND,NA,NA,NA,NA,NA
BJ65,GND,NA,NA,NA,NA,NA
BJ66,GND,NA,NA,NA,NA,NA
BJ67,GND,NA,NA,NA,NA,NA
BJ68,GND,NA,NA,NA,NA,NA
BJ69,GND,NA,NA,NA,NA,NA
BJ7,GND,NA,NA,NA,NA,NA
BJ70,GND,NA,NA,NA,NA,NA
BJ71,GND,NA,NA,NA,NA,NA
BJ72,GND,NA,NA,NA,NA,NA
BJ73,GND,NA,NA,NA,NA,NA
BJ74,GND,NA,NA,NA,NA,NA
BJ75,GND,NA,NA,NA,NA,NA
BK15,GND,NA,NA,NA,NA,NA
BK18,GND,NA,NA,NA,NA,NA
BK20,GND,NA,NA,NA,NA,NA
BK22,GND,NA,NA,NA,NA,NA
BK23,GND,NA,NA,NA,NA,NA
BK26,GND,NA,NA,NA,NA,NA
BK28,GND,NA,NA,NA,NA,NA
BK30,GND,NA,NA,NA,NA,NA
BK32,GND,NA,NA,NA,NA,NA
BK34,GND,NA,NA,NA,NA,NA
BK36,GND,NA,NA,NA,NA,NA
BK38,GND,NA,NA,NA,NA,NA
BK4,GND,NA,NA,NA,NA,NA
BK40,GND,NA,NA,NA,NA,NA
BK42,GND,NA,NA,NA,NA,NA
BK44,GND,NA,NA,NA,NA,NA
BK46,GND,NA,NA,NA,NA,NA
BK48,GND,NA,NA,NA,NA,NA
BK50,GND,NA,NA,NA,NA,NA
BK51,GND,NA,NA,NA,NA,NA
BK55,GND,NA,NA,NA,NA,NA
BK57,GND,NA,NA,NA,NA,NA
BK60,GND,NA,NA,NA,NA,NA
BK63,GND,NA,NA,NA,NA,NA
BK66,GND,NA,NA,NA,NA,NA
BK69,GND,NA,NA,NA,NA,NA
BK72,GND,NA,NA,NA,NA,NA
BK75,GND,NA,NA,NA,NA,NA
BK9,GND,NA,NA,NA,NA,NA
BL1,GND,NA,NA,NA,NA,NA
BL11,GND,NA,NA,NA,NA,NA
BL15,GND,NA,NA,NA,NA,NA
BL16,GND,NA,NA,NA,NA,NA
BL18,GND,NA,NA,NA,NA,NA
BL20,GND,NA,NA,NA,NA,NA
BL22,GND,NA,NA,NA,NA,NA
BL25,GND,NA,NA,NA,NA,NA
BL27,GND,NA,NA,NA,NA,NA
BL29,GND,NA,NA,NA,NA,NA
BL31,GND,NA,NA,NA,NA,NA
BL33,GND,NA,NA,NA,NA,NA
BL35,GND,NA,NA,NA,NA,NA
BL37,GND,NA,NA,NA,NA,NA
BL39,GND,NA,NA,NA,NA,NA
BL41,GND,NA,NA,NA,NA,NA
BL43,GND,NA,NA,NA,NA,NA
BL45,GND,NA,NA,NA,NA,NA
BL47,GND,NA,NA,NA,NA,NA
BL49,GND,NA,NA,NA,NA,NA
BL51,GND,NA,NA,NA,NA,NA
BL53,GND,NA,NA,NA,NA,NA
BL57,GND,NA,NA,NA,NA,NA
BL58,GND,NA,NA,NA,NA,NA
BL59,GND,NA,NA,NA,NA,NA
BL6,GND,NA,NA,NA,NA,NA
BL60,GND,NA,NA,NA,NA,NA
BL61,GND,NA,NA,NA,NA,NA
BL62,GND,NA,NA,NA,NA,NA
BL63,GND,NA,NA,NA,NA,NA
BL64,GND,NA,NA,NA,NA,NA
BL65,GND,NA,NA,NA,NA,NA
BL66,GND,NA,NA,NA,NA,NA
BL67,GND,NA,NA,NA,NA,NA
BL68,GND,NA,NA,NA,NA,NA
BL69,GND,NA,NA,NA,NA,NA
BL70,GND,NA,NA,NA,NA,NA
BL71,GND,NA,NA,NA,NA,NA
BL72,GND,NA,NA,NA,NA,NA
BL73,GND,NA,NA,NA,NA,NA
BL74,GND,NA,NA,NA,NA,NA
BL75,GND,NA,NA,NA,NA,NA
BM13,GND,NA,NA,NA,NA,NA
BM15,GND,NA,NA,NA,NA,NA
BM18,GND,NA,NA,NA,NA,NA
BM20,GND,NA,NA,NA,NA,NA
BM22,GND,NA,NA,NA,NA,NA
BM24,GND,NA,NA,NA,NA,NA
BM26,GND,NA,NA,NA,NA,NA
BM3,GND,NA,NA,NA,NA,NA
BM30,GND,NA,NA,NA,NA,NA
BM32,GND,NA,NA,NA,NA,NA
BM34,GND,NA,NA,NA,NA,NA
BM36,GND,NA,NA,NA,NA,NA
BM38,GND,NA,NA,NA,NA,NA
BM40,GND,NA,NA,NA,NA,NA
BM42,GND,NA,NA,NA,NA,NA
BM44,GND,NA,NA,NA,NA,NA
BM46,GND,NA,NA,NA,NA,NA
BM48,GND,NA,NA,NA,NA,NA
BM50,GND,NA,NA,NA,NA,NA
BM51,GND,NA,NA,NA,NA,NA
BM55,GND,NA,NA,NA,NA,NA
BM57,GND,NA,NA,NA,NA,NA
BM60,GND,NA,NA,NA,NA,NA
BM63,GND,NA,NA,NA,NA,NA
BM66,GND,NA,NA,NA,NA,NA
BM69,GND,NA,NA,NA,NA,NA
BM72,GND,NA,NA,NA,NA,NA
BM75,GND,NA,NA,NA,NA,NA
BM8,GND,NA,NA,NA,NA,NA
BN10,GND,NA,NA,NA,NA,NA
BN15,GND,NA,NA,NA,NA,NA
BN16,GND,NA,NA,NA,NA,NA
BN20,GND,NA,NA,NA,NA,NA
BN22,GND,NA,NA,NA,NA,NA
BN23,GND,NA,NA,NA,NA,NA
BN25,GND,NA,NA,NA,NA,NA
BN29,GND,NA,NA,NA,NA,NA
BN31,GND,NA,NA,NA,NA,NA
BN33,GND,NA,NA,NA,NA,NA
BN35,GND,NA,NA,NA,NA,NA
BN37,GND,NA,NA,NA,NA,NA
BN39,GND,NA,NA,NA,NA,NA
BN41,GND,NA,NA,NA,NA,NA
BN43,GND,NA,NA,NA,NA,NA
BN45,GND,NA,NA,NA,NA,NA
BN47,GND,NA,NA,NA,NA,NA
BN49,GND,NA,NA,NA,NA,NA
BN5,GND,NA,NA,NA,NA,NA
BN51,GND,NA,NA,NA,NA,NA
BN53,GND,NA,NA,NA,NA,NA
BN57,GND,NA,NA,NA,NA,NA
BN58,GND,NA,NA,NA,NA,NA
BN59,GND,NA,NA,NA,NA,NA
BN60,GND,NA,NA,NA,NA,NA
BN61,GND,NA,NA,NA,NA,NA
BN62,GND,NA,NA,NA,NA,NA
BN63,GND,NA,NA,NA,NA,NA
BN64,GND,NA,NA,NA,NA,NA
BN65,GND,NA,NA,NA,NA,NA
BN66,GND,NA,NA,NA,NA,NA
BN67,GND,NA,NA,NA,NA,NA
BN68,GND,NA,NA,NA,NA,NA
BN69,GND,NA,NA,NA,NA,NA
BN70,GND,NA,NA,NA,NA,NA
BN71,GND,NA,NA,NA,NA,NA
BN72,GND,NA,NA,NA,NA,NA
BN73,GND,NA,NA,NA,NA,NA
BN74,GND,NA,NA,NA,NA,NA
BN75,GND,NA,NA,NA,NA,NA
BP12,GND,NA,NA,NA,NA,NA
BP16,GND,NA,NA,NA,NA,NA
BP17,GND,NA,NA,NA,NA,NA
BP18,GND,NA,NA,NA,NA,NA
BP2,GND,NA,NA,NA,NA,NA
BP20,GND,NA,NA,NA,NA,NA
BP22,GND,NA,NA,NA,NA,NA
BP26,GND,NA,NA,NA,NA,NA
BP30,GND,NA,NA,NA,NA,NA
BP32,GND,NA,NA,NA,NA,NA
BP34,GND,NA,NA,NA,NA,NA
BP36,GND,NA,NA,NA,NA,NA
BP38,GND,NA,NA,NA,NA,NA
BP40,GND,NA,NA,NA,NA,NA
BP42,GND,NA,NA,NA,NA,NA
BP44,GND,NA,NA,NA,NA,NA
BP46,GND,NA,NA,NA,NA,NA
BP48,GND,NA,NA,NA,NA,NA
BP50,GND,NA,NA,NA,NA,NA
BP51,GND,NA,NA,NA,NA,NA
BP55,GND,NA,NA,NA,NA,NA
BP57,GND,NA,NA,NA,NA,NA
BP60,GND,NA,NA,NA,NA,NA
BP63,GND,NA,NA,NA,NA,NA
BP66,GND,NA,NA,NA,NA,NA
BP69,GND,NA,NA,NA,NA,NA
BP7,GND,NA,NA,NA,NA,NA
BP72,GND,NA,NA,NA,NA,NA
BP75,GND,NA,NA,NA,NA,NA
BR14,GND,NA,NA,NA,NA,NA
BR18,GND,NA,NA,NA,NA,NA
BR19,GND,NA,NA,NA,NA,NA
BR20,GND,NA,NA,NA,NA,NA
BR22,GND,NA,NA,NA,NA,NA
BR24,GND,NA,NA,NA,NA,NA
BR25,GND,NA,NA,NA,NA,NA
BR29,GND,NA,NA,NA,NA,NA
BR31,GND,NA,NA,NA,NA,NA
BR33,GND,NA,NA,NA,NA,NA
BR35,GND,NA,NA,NA,NA,NA
BR37,GND,NA,NA,NA,NA,NA
BR39,GND,NA,NA,NA,NA,NA
BR4,GND,NA,NA,NA,NA,NA
BR41,GND,NA,NA,NA,NA,NA
BR43,GND,NA,NA,NA,NA,NA
BR45,GND,NA,NA,NA,NA,NA
BR47,GND,NA,NA,NA,NA,NA
BR49,GND,NA,NA,NA,NA,NA
BR51,GND,NA,NA,NA,NA,NA
BR53,GND,NA,NA,NA,NA,NA
BR57,GND,NA,NA,NA,NA,NA
BR58,GND,NA,NA,NA,NA,NA
BR59,GND,NA,NA,NA,NA,NA
BR60,GND,NA,NA,NA,NA,NA
BR61,GND,NA,NA,NA,NA,NA
BR62,GND,NA,NA,NA,NA,NA
BR63,GND,NA,NA,NA,NA,NA
BR64,GND,NA,NA,NA,NA,NA
BR65,GND,NA,NA,NA,NA,NA
BR66,GND,NA,NA,NA,NA,NA
BR67,GND,NA,NA,NA,NA,NA
BR68,GND,NA,NA,NA,NA,NA
BR69,GND,NA,NA,NA,NA,NA
BR70,GND,NA,NA,NA,NA,NA
BR71,GND,NA,NA,NA,NA,NA
BR72,GND,NA,NA,NA,NA,NA
BR73,GND,NA,NA,NA,NA,NA
BR74,GND,NA,NA,NA,NA,NA
BR75,GND,NA,NA,NA,NA,NA
BR9,GND,NA,NA,NA,NA,NA
BT1,GND,NA,NA,NA,NA,NA
BT11,GND,NA,NA,NA,NA,NA
BT17,GND,NA,NA,NA,NA,NA
BT20,GND,NA,NA,NA,NA,NA
BT22,GND,NA,NA,NA,NA,NA
BT23,GND,NA,NA,NA,NA,NA
BT26,GND,NA,NA,NA,NA,NA
BT28,GND,NA,NA,NA,NA,NA
BT30,GND,NA,NA,NA,NA,NA
BT32,GND,NA,NA,NA,NA,NA
BT34,GND,NA,NA,NA,NA,NA
BT36,GND,NA,NA,NA,NA,NA
BT38,GND,NA,NA,NA,NA,NA
BT40,GND,NA,NA,NA,NA,NA
BT42,GND,NA,NA,NA,NA,NA
BT44,GND,NA,NA,NA,NA,NA
BT46,GND,NA,NA,NA,NA,NA
BT48,GND,NA,NA,NA,NA,NA
BT50,GND,NA,NA,NA,NA,NA
BT51,GND,NA,NA,NA,NA,NA
BT54,GND,NA,NA,NA,NA,NA
BT55,GND,NA,NA,NA,NA,NA
BT56,GND,NA,NA,NA,NA,NA
BT57,GND,NA,NA,NA,NA,NA
BT6,GND,NA,NA,NA,NA,NA
BT60,GND,NA,NA,NA,NA,NA
BT63,GND,NA,NA,NA,NA,NA
BT66,GND,NA,NA,NA,NA,NA
BT69,GND,NA,NA,NA,NA,NA
BT72,GND,NA,NA,NA,NA,NA
BT75,GND,NA,NA,NA,NA,NA
BU13,GND,NA,NA,NA,NA,NA
BU16,GND,NA,NA,NA,NA,NA
BU19,GND,NA,NA,NA,NA,NA
BU20,GND,NA,NA,NA,NA,NA
BU22,GND,NA,NA,NA,NA,NA
BU25,GND,NA,NA,NA,NA,NA
BU27,GND,NA,NA,NA,NA,NA
BU29,GND,NA,NA,NA,NA,NA
BU3,GND,NA,NA,NA,NA,NA
BU31,GND,NA,NA,NA,NA,NA
BU33,GND,NA,NA,NA,NA,NA
BU35,GND,NA,NA,NA,NA,NA
BU37,GND,NA,NA,NA,NA,NA
BU39,GND,NA,NA,NA,NA,NA
BU41,GND,NA,NA,NA,NA,NA
BU43,GND,NA,NA,NA,NA,NA
BU45,GND,NA,NA,NA,NA,NA
BU47,GND,NA,NA,NA,NA,NA
BU49,GND,NA,NA,NA,NA,NA
BU51,GND,NA,NA,NA,NA,NA
BU53,GND,NA,NA,NA,NA,NA
BU57,GND,NA,NA,NA,NA,NA
BU58,GND,NA,NA,NA,NA,NA
BU59,GND,NA,NA,NA,NA,NA
BU60,GND,NA,NA,NA,NA,NA
BU61,GND,NA,NA,NA,NA,NA
BU62,GND,NA,NA,NA,NA,NA
BU63,GND,NA,NA,NA,NA,NA
BU64,GND,NA,NA,NA,NA,NA
BU65,GND,NA,NA,NA,NA,NA
BU66,GND,NA,NA,NA,NA,NA
BU67,GND,NA,NA,NA,NA,NA
BU68,GND,NA,NA,NA,NA,NA
BU69,GND,NA,NA,NA,NA,NA
BU70,GND,NA,NA,NA,NA,NA
BU71,GND,NA,NA,NA,NA,NA
BU72,GND,NA,NA,NA,NA,NA
BU73,GND,NA,NA,NA,NA,NA
BU74,GND,NA,NA,NA,NA,NA
BU75,GND,NA,NA,NA,NA,NA
BU8,GND,NA,NA,NA,NA,NA
BV10,GND,NA,NA,NA,NA,NA
BV15,GND,NA,NA,NA,NA,NA
BV18,GND,NA,NA,NA,NA,NA
BV20,GND,NA,NA,NA,NA,NA
BV21,GND,NA,NA,NA,NA,NA
BV22,GND,NA,NA,NA,NA,NA
BV24,GND,NA,NA,NA,NA,NA
BV26,GND,NA,NA,NA,NA,NA
BV28,GND,NA,NA,NA,NA,NA
BV30,GND,NA,NA,NA,NA,NA
BV32,GND,NA,NA,NA,NA,NA
BV34,GND,NA,NA,NA,NA,NA
BV36,GND,NA,NA,NA,NA,NA
BV38,GND,NA,NA,NA,NA,NA
BV40,GND,NA,NA,NA,NA,NA
BV42,GND,NA,NA,NA,NA,NA
BV44,GND,NA,NA,NA,NA,NA
BV46,GND,NA,NA,NA,NA,NA
BV48,GND,NA,NA,NA,NA,NA
BV5,GND,NA,NA,NA,NA,NA
BV50,GND,NA,NA,NA,NA,NA
BV51,GND,NA,NA,NA,NA,NA
BV55,GND,NA,NA,NA,NA,NA
BV57,GND,NA,NA,NA,NA,NA
BV60,GND,NA,NA,NA,NA,NA
BV63,GND,NA,NA,NA,NA,NA
BV66,GND,NA,NA,NA,NA,NA
BV69,GND,NA,NA,NA,NA,NA
BV72,GND,NA,NA,NA,NA,NA
BV75,GND,NA,NA,NA,NA,NA
BW12,GND,NA,NA,NA,NA,NA
BW14,GND,NA,NA,NA,NA,NA
BW17,GND,NA,NA,NA,NA,NA
BW2,GND,NA,NA,NA,NA,NA
BW20,GND,NA,NA,NA,NA,NA
BW23,GND,NA,NA,NA,NA,NA
BW26,GND,NA,NA,NA,NA,NA
BW29,GND,NA,NA,NA,NA,NA
BW31,GND,NA,NA,NA,NA,NA
BW33,GND,NA,NA,NA,NA,NA
BW35,GND,NA,NA,NA,NA,NA
BW37,GND,NA,NA,NA,NA,NA
BW39,GND,NA,NA,NA,NA,NA
BW41,GND,NA,NA,NA,NA,NA
BW43,GND,NA,NA,NA,NA,NA
BW45,GND,NA,NA,NA,NA,NA
BW47,GND,NA,NA,NA,NA,NA
BW49,GND,NA,NA,NA,NA,NA
BW51,GND,NA,NA,NA,NA,NA
BW53,GND,NA,NA,NA,NA,NA
BW57,GND,NA,NA,NA,NA,NA
BW58,GND,NA,NA,NA,NA,NA
BW59,GND,NA,NA,NA,NA,NA
BW60,GND,NA,NA,NA,NA,NA
BW61,GND,NA,NA,NA,NA,NA
BW62,GND,NA,NA,NA,NA,NA
BW63,GND,NA,NA,NA,NA,NA
BW64,GND,NA,NA,NA,NA,NA
BW65,GND,NA,NA,NA,NA,NA
BW66,GND,NA,NA,NA,NA,NA
BW67,GND,NA,NA,NA,NA,NA
BW68,GND,NA,NA,NA,NA,NA
BW69,GND,NA,NA,NA,NA,NA
BW7,GND,NA,NA,NA,NA,NA
BW70,GND,NA,NA,NA,NA,NA
BW71,GND,NA,NA,NA,NA,NA
BW72,GND,NA,NA,NA,NA,NA
BW73,GND,NA,NA,NA,NA,NA
BW74,GND,NA,NA,NA,NA,NA
BW75,GND,NA,NA,NA,NA,NA
BY16,GND,NA,NA,NA,NA,NA
BY19,GND,NA,NA,NA,NA,NA
BY22,GND,NA,NA,NA,NA,NA
BY23,GND,NA,NA,NA,NA,NA
BY25,GND,NA,NA,NA,NA,NA
BY28,GND,NA,NA,NA,NA,NA
BY30,GND,NA,NA,NA,NA,NA
BY32,GND,NA,NA,NA,NA,NA
BY34,GND,NA,NA,NA,NA,NA
BY36,GND,NA,NA,NA,NA,NA
BY38,GND,NA,NA,NA,NA,NA
BY4,GND,NA,NA,NA,NA,NA
BY40,GND,NA,NA,NA,NA,NA
BY42,GND,NA,NA,NA,NA,NA
BY44,GND,NA,NA,NA,NA,NA
BY46,GND,NA,NA,NA,NA,NA
BY48,GND,NA,NA,NA,NA,NA
BY50,GND,NA,NA,NA,NA,NA
BY51,GND,NA,NA,NA,NA,NA
BY55,GND,NA,NA,NA,NA,NA
BY57,GND,NA,NA,NA,NA,NA
BY60,GND,NA,NA,NA,NA,NA
BY63,GND,NA,NA,NA,NA,NA
BY66,GND,NA,NA,NA,NA,NA
BY69,GND,NA,NA,NA,NA,NA
BY72,GND,NA,NA,NA,NA,NA
BY75,GND,NA,NA,NA,NA,NA
BY9,GND,NA,NA,NA,NA,NA
C10,GND,NA,NA,NA,NA,NA
C12,GND,NA,NA,NA,NA,NA
C14,GND,NA,NA,NA,NA,NA
C16,GND,NA,NA,NA,NA,NA
C18,GND,NA,NA,NA,NA,NA
C2,GND,NA,NA,NA,NA,NA
C20,GND,NA,NA,NA,NA,NA
C22,GND,NA,NA,NA,NA,NA
C24,GND,NA,NA,NA,NA,NA
C26,GND,NA,NA,NA,NA,NA
C29,GND,NA,NA,NA,NA,NA
C3,GND,NA,NA,NA,NA,NA
C32,GND,NA,NA,NA,NA,NA
C35,GND,NA,NA,NA,NA,NA
C38,GND,NA,NA,NA,NA,NA
C4,GND,NA,NA,NA,NA,NA
C41,GND,NA,NA,NA,NA,NA
C44,GND,NA,NA,NA,NA,NA
C46,GND,NA,NA,NA,NA,NA
C48,GND,NA,NA,NA,NA,NA
C50,GND,NA,NA,NA,NA,NA
C52,GND,NA,NA,NA,NA,NA
C54,GND,NA,NA,NA,NA,NA
C56,GND,NA,NA,NA,NA,NA
C58,GND,NA,NA,NA,NA,NA
C6,GND,NA,NA,NA,NA,NA
C60,GND,NA,NA,NA,NA,NA
C62,GND,NA,NA,NA,NA,NA
C64,GND,NA,NA,NA,NA,NA
C66,GND,NA,NA,NA,NA,NA
C68,GND,NA,NA,NA,NA,NA
C70,GND,NA,NA,NA,NA,NA
C71,GND,NA,NA,NA,NA,NA
C72,GND,NA,NA,NA,NA,NA
C73,GND,NA,NA,NA,NA,NA
C74,GND,NA,NA,NA,NA,NA
C8,GND,NA,NA,NA,NA,NA
CA1,GND,NA,NA,NA,NA,NA
CA11,GND,NA,NA,NA,NA,NA
CA15,GND,NA,NA,NA,NA,NA
CA18,GND,NA,NA,NA,NA,NA
CA21,GND,NA,NA,NA,NA,NA
CA23,GND,NA,NA,NA,NA,NA
CA25,GND,NA,NA,NA,NA,NA
CA27,GND,NA,NA,NA,NA,NA
CA29,GND,NA,NA,NA,NA,NA
CA31,GND,NA,NA,NA,NA,NA
CA33,GND,NA,NA,NA,NA,NA
CA35,GND,NA,NA,NA,NA,NA
CA37,GND,NA,NA,NA,NA,NA
CA39,GND,NA,NA,NA,NA,NA
CA41,GND,NA,NA,NA,NA,NA
CA43,GND,NA,NA,NA,NA,NA
CA45,GND,NA,NA,NA,NA,NA
CA47,GND,NA,NA,NA,NA,NA
CA49,GND,NA,NA,NA,NA,NA
CA51,GND,NA,NA,NA,NA,NA
CA52,GND,NA,NA,NA,NA,NA
CA53,GND,NA,NA,NA,NA,NA
CA54,GND,NA,NA,NA,NA,NA
CA55,GND,NA,NA,NA,NA,NA
CA57,GND,NA,NA,NA,NA,NA
CA58,GND,NA,NA,NA,NA,NA
CA59,GND,NA,NA,NA,NA,NA
CA6,GND,NA,NA,NA,NA,NA
CA60,GND,NA,NA,NA,NA,NA
CA61,GND,NA,NA,NA,NA,NA
CA62,GND,NA,NA,NA,NA,NA
CA63,GND,NA,NA,NA,NA,NA
CA64,GND,NA,NA,NA,NA,NA
CA65,GND,NA,NA,NA,NA,NA
CA66,GND,NA,NA,NA,NA,NA
CA67,GND,NA,NA,NA,NA,NA
CA68,GND,NA,NA,NA,NA,NA
CA69,GND,NA,NA,NA,NA,NA
CA70,GND,NA,NA,NA,NA,NA
CA71,GND,NA,NA,NA,NA,NA
CA72,GND,NA,NA,NA,NA,NA
CA73,GND,NA,NA,NA,NA,NA
CA74,GND,NA,NA,NA,NA,NA
CA75,GND,NA,NA,NA,NA,NA
CB13,GND,NA,NA,NA,NA,NA
CB14,GND,NA,NA,NA,NA,NA
CB17,GND,NA,NA,NA,NA,NA
CB20,GND,NA,NA,NA,NA,NA
CB21,GND,NA,NA,NA,NA,NA
CB22,GND,NA,NA,NA,NA,NA
CB24,GND,NA,NA,NA,NA,NA
CB26,GND,NA,NA,NA,NA,NA
CB28,GND,NA,NA,NA,NA,NA
CB3,GND,NA,NA,NA,NA,NA
CB30,GND,NA,NA,NA,NA,NA
CB32,GND,NA,NA,NA,NA,NA
CB34,GND,NA,NA,NA,NA,NA
CB36,GND,NA,NA,NA,NA,NA
CB38,GND,NA,NA,NA,NA,NA
CB40,GND,NA,NA,NA,NA,NA
CB42,GND,NA,NA,NA,NA,NA
CB44,GND,NA,NA,NA,NA,NA
CB46,GND,NA,NA,NA,NA,NA
CB48,GND,NA,NA,NA,NA,NA
CB50,GND,NA,NA,NA,NA,NA
CB52,GND,NA,NA,NA,NA,NA
CB55,GND,NA,NA,NA,NA,NA
CB57,GND,NA,NA,NA,NA,NA
CB60,GND,NA,NA,NA,NA,NA
CB63,GND,NA,NA,NA,NA,NA
CB66,GND,NA,NA,NA,NA,NA
CB69,GND,NA,NA,NA,NA,NA
CB72,GND,NA,NA,NA,NA,NA
CB75,GND,NA,NA,NA,NA,NA
CB8,GND,NA,NA,NA,NA,NA
CC10,GND,NA,NA,NA,NA,NA
CC16,GND,NA,NA,NA,NA,NA
CC19,GND,NA,NA,NA,NA,NA
CC22,GND,NA,NA,NA,NA,NA
CC23,GND,NA,NA,NA,NA,NA
CC25,GND,NA,NA,NA,NA,NA
CC28,GND,NA,NA,NA,NA,NA
CC31,GND,NA,NA,NA,NA,NA
CC34,GND,NA,NA,NA,NA,NA
CC37,GND,NA,NA,NA,NA,NA
CC40,GND,NA,NA,NA,NA,NA
CC43,GND,NA,NA,NA,NA,NA
CC46,GND,NA,NA,NA,NA,NA
CC49,GND,NA,NA,NA,NA,NA
CC5,GND,NA,NA,NA,NA,NA
CC52,GND,NA,NA,NA,NA,NA
CC55,GND,NA,NA,NA,NA,NA
CC56,GND,NA,NA,NA,NA,NA
CC57,GND,NA,NA,NA,NA,NA
CC58,GND,NA,NA,NA,NA,NA
CC59,GND,NA,NA,NA,NA,NA
CC60,GND,NA,NA,NA,NA,NA
CC61,GND,NA,NA,NA,NA,NA
CC62,GND,NA,NA,NA,NA,NA
CC63,GND,NA,NA,NA,NA,NA
CC64,GND,NA,NA,NA,NA,NA
CC65,GND,NA,NA,NA,NA,NA
CC66,GND,NA,NA,NA,NA,NA
CC67,GND,NA,NA,NA,NA,NA
CC68,GND,NA,NA,NA,NA,NA
CC69,GND,NA,NA,NA,NA,NA
CC70,GND,NA,NA,NA,NA,NA
CC71,GND,NA,NA,NA,NA,NA
CC72,GND,NA,NA,NA,NA,NA
CC73,GND,NA,NA,NA,NA,NA
CC74,GND,NA,NA,NA,NA,NA
CC75,GND,NA,NA,NA,NA,NA
CD12,GND,NA,NA,NA,NA,NA
CD15,GND,NA,NA,NA,NA,NA
CD18,GND,NA,NA,NA,NA,NA
CD2,GND,NA,NA,NA,NA,NA
CD21,GND,NA,NA,NA,NA,NA
CD24,GND,NA,NA,NA,NA,NA
CD27,GND,NA,NA,NA,NA,NA
CD30,GND,NA,NA,NA,NA,NA
CD33,GND,NA,NA,NA,NA,NA
CD36,GND,NA,NA,NA,NA,NA
CD39,GND,NA,NA,NA,NA,NA
CD42,GND,NA,NA,NA,NA,NA
CD45,GND,NA,NA,NA,NA,NA
CD48,GND,NA,NA,NA,NA,NA
CD51,GND,NA,NA,NA,NA,NA
CD54,GND,NA,NA,NA,NA,NA
CD57,GND,NA,NA,NA,NA,NA
CD58,GND,NA,NA,NA,NA,NA
CD61,GND,NA,NA,NA,NA,NA
CD62,GND,NA,NA,NA,NA,NA
CD65,GND,NA,NA,NA,NA,NA
CD66,GND,NA,NA,NA,NA,NA
CD67,GND,NA,NA,NA,NA,NA
CD7,GND,NA,NA,NA,NA,NA
CD70,GND,NA,NA,NA,NA,NA
CD71,GND,NA,NA,NA,NA,NA
CD74,GND,NA,NA,NA,NA,NA
CD75,GND,NA,NA,NA,NA,NA
CE14,GND,NA,NA,NA,NA,NA
CE17,GND,NA,NA,NA,NA,NA
CE20,GND,NA,NA,NA,NA,NA
CE23,GND,NA,NA,NA,NA,NA
CE26,GND,NA,NA,NA,NA,NA
CE29,GND,NA,NA,NA,NA,NA
CE32,GND,NA,NA,NA,NA,NA
CE35,GND,NA,NA,NA,NA,NA
CE38,GND,NA,NA,NA,NA,NA
CE4,GND,NA,NA,NA,NA,NA
CE41,GND,NA,NA,NA,NA,NA
CE44,GND,NA,NA,NA,NA,NA
CE47,GND,NA,NA,NA,NA,NA
CE50,GND,NA,NA,NA,NA,NA
CE53,GND,NA,NA,NA,NA,NA
CE56,GND,NA,NA,NA,NA,NA
CE58,GND,NA,NA,NA,NA,NA
CE59,GND,NA,NA,NA,NA,NA
CE60,GND,NA,NA,NA,NA,NA
CE63,GND,NA,NA,NA,NA,NA
CE64,GND,NA,NA,NA,NA,NA
CE67,GND,NA,NA,NA,NA,NA
CE68,GND,NA,NA,NA,NA,NA
CE69,GND,NA,NA,NA,NA,NA
CE72,GND,NA,NA,NA,NA,NA
CE73,GND,NA,NA,NA,NA,NA
CE9,GND,NA,NA,NA,NA,NA
CF1,GND,NA,NA,NA,NA,NA
CF11,GND,NA,NA,NA,NA,NA
CF16,GND,NA,NA,NA,NA,NA
CF19,GND,NA,NA,NA,NA,NA
CF22,GND,NA,NA,NA,NA,NA
CF25,GND,NA,NA,NA,NA,NA
CF28,GND,NA,NA,NA,NA,NA
CF31,GND,NA,NA,NA,NA,NA
CF34,GND,NA,NA,NA,NA,NA
CF37,GND,NA,NA,NA,NA,NA
CF40,GND,NA,NA,NA,NA,NA
CF43,GND,NA,NA,NA,NA,NA
CF46,GND,NA,NA,NA,NA,NA
CF49,GND,NA,NA,NA,NA,NA
CF52,GND,NA,NA,NA,NA,NA
CF55,GND,NA,NA,NA,NA,NA
